"cluster","num","year","title","word.count","st.flag","link"
91,"12956","1995","Israel-United States Binational Industrial Research and Development Foundation",152,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51096"
91,"12986","1996","International Union for Conservation of Nature and Natural Resources",274,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52903"
91,"12997","1996","Korean Peninsula Energy Development Organization",148,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52615"
91,"13042","1997","Implementing for the United States Article VIII of the Agreement Establishing the World Trade Organization Concerning Legal Capacity and Privileges and Immunities",562,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=53974"
91,"13049","1997","Organization for the Prohibition of Chemical Weapons",154,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54247"
91,"13052","1997","Hong Kong Economic and Trade Offices",155,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54345"
91,"13097","1998","Interparliamentary Union",139,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54754"
91,"13240","2001","Council of Europe in Respect of the Group of States Against Corruption",168,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61521"
91,"13307","2003","European Central Bank",140,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61402"
91,"13367","2004","United States-Mexico Border Health Commission",222,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61460"
91,"13377","2005","Designating the African Union as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",179,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61470"
91,"13395","2006","Designating the Global Fund To Fight AIDS, Tuberculosis and Malaria as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",137,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=65099"
91,"13451","2007","Designating the ITER International Fusion Energy Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",184,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76079"
91,"13568","2011","Extending Provisions of the International Organizations Immunities Act to the Office of the High Representative in Bosnia and Herzegovina and the International Civilian Office in Kosovo",236,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=90050"
91,"9698","1946","Designating Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",219,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59296"
91,"9751","1946","Designating Public International Organizations Entitled to Enjoy Certain Priviliges, Exemptions, and Immunities",238,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78039"
91,"9823","1947","Designating Public International Orgaizations Entitled to Enjoy Certain Privileges, Exemptons, and Immunities",164,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78111"
91,"9863","1947","Designating Public International Organizations Entitled to Enjoy Certain Privileges Exemptions, and Immunities",177,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60716"
91,"9887","1947","Designating Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",245,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78139"
91,"9911","1947","Designating the International Cotton Advisory Committee as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",172,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60724"
91,"9972","1948","Designating the International Joint Commission-united States and Canada as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78202"
92,"10090","1949","Inspection of Income Tax Returns by Federal Trade Commission",179,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78277"
92,"10544","1954","Inspection of Income Tax Returns by Federal Trade Commission",159,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106451"
92,"10547","1954","Inspection of Statistical Transcript Cards by the Board of Governors of the Federal Reserve System",197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106453"
92,"10606","1955","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",204,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106405"
92,"10607","1955","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Committee on Government Operations, House of Representatives",208,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106406"
92,"10619","1955","Inspection of Individual Income Tax Returns by the Department of Health, Education, and Welfare",206,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106412"
92,"10620","1955","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on the Judiciary",225,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106413"
92,"10627","1955","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Committee on Un-American Activities, House of Representatives",210,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106418"
92,"10699","1957","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",207,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106323"
92,"10701","1957","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Committee on Un-American Activities, House of Representatives",211,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106324"
92,"10703","1957","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Select Committee of the Senate Established by Senate Resolution 74, 85th Congress, To Investigate Improper Activities in Labor-Management Relations, and for Other Purposes",215,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106326"
92,"10706","1957","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on the Judiciary",216,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106329"
92,"10712","1957","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on the Judiciary",210,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106333"
92,"10738","1957","Inspection of Estate and Gift Tax Returns by State Tax Officials",181,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106343"
92,"10806","1959","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",185,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106502"
92,"10808","1959","Inspection of Income, Excess-Profits, Declared-Value Excess-Profits, Capital-Stock, Estate, and Gift Tax Returns by the Senate Committee on the Judiciary",210,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60634"
92,"10814","1959","Inspection of Statistical Transcript Cards and Corporation and Individual Income Tax Returns by the Securities and Exchange Commission",270,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106507"
92,"10815","1959","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Un-American Activities, House of Representatives",195,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106508"
92,"10818","1959","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Government Operations, House of Representatives",194,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106510"
92,"10846","1959","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Agriculture and Forestry",201,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106526"
92,"10855","1959","Inspection of Income Tax Returns by the Senate Committee on the Judiciary",192,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106527"
92,"10871","1960","Inspection of Income, Excess-Profits, Estate, and Gift Tax returns by the House Committee on Public Works",193,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106542"
92,"10906","1961","Inspection by Certain Classes of Persons and State and Federal Government Establishments of Returns Made in Respect of Certain Taxes Imposed by the Internal Revenue Code of 1954",195,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85295"
92,"10907","1961","Inspection by Renegotiation Board of Income Tax Returns Made Under the Internal Revenue Code of 1954",119,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60655"
92,"10908","1961","Inspection by Federal Trade Commission of Income Tax Returns of Corporations Made Under the Internal Revenue Code of 1954",145,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85296"
92,"10911","1961","Inspection by Department of Commerce of Income Tax Returns Made Under the Internal Revenue Code of 1954",122,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106479"
92,"10916","1961","Inspection of Income, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",182,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58854"
92,"10935","1961","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Un-American Activities, House of Representatives",189,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58873"
92,"10947","1961","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the House Committee on Public Works",196,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58885"
92,"10954","1961","Amendment of Executive Order 10906, Authorizing Inspection of Certain Tax Returns",167,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58892"
92,"10962","1961","Inspection of Tax Returns by the Advisory Commission on Intergovernmental Relations",297,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58900"
92,"10966","1961","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Government Operations, House of Representatives",190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58904"
92,"10981","1961","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on the Judiciary",198,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58919"
92,"11020","1962","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Armed Services",190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58959"
92,"11055","1962","Inspection of Income Tax Returns by the House Select Committee on Small Business",249,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58994"
92,"11065","1962","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Foreign Relations",220,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59004"
92,"11080","1963","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Foreign Relations",228,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59019"
92,"11082","1963","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",187,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59021"
92,"11083","1963","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Government Operations, House of Representatives",193,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59022"
92,"11102","1963","Inspection of Returns by Possessions of the United States",159,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59041"
92,"11109","1963","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Un-American Activities, House of Representatives",198,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59048"
92,"11176","1964","Inspection of Certain Interest Equalization Tax Information Returns by the Board of Governors of the Federal Reserve System and the Federal Reserve Banks",198,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106276"
92,"11194","1965","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",187,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60527"
92,"11201","1965","Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Government Operations, House of Representatives",192,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106220"
92,"11206","1965","Inspection of Interest Equalization Tax Returns",165,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60531"
92,"11213","1965","Inspection of Certain Interest Equalization Tax Information Returns by the Board of Governors of the Federal Reserve System and the Federal Reserve Banks",170,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106223"
